,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI
10,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,3/1/09,Parts per billion,22.541667,36,20,34,Parts per million,0.00975,0.024,9,20,Parts per billion,1.3125,2.6,11,,Parts per million,0.308333,0.9,23,
11,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,3/1/09,Parts per billion,22.541667,36,20,34,Parts per million,0.00975,0.024,9,20,Parts per billion,1.3125,2.6,11,,Parts per million,0.4125,1.1,0,13
12,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,4/1/09,Parts per billion,19.25,34,0,32,Parts per million,0.010208,0.021,10,18,Parts per billion,0.666667,2,1,3,Parts per million,0.2875,0.7,2,
13,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,4/1/09,Parts per billion,19.25,34,0,32,Parts per million,0.010208,0.021,10,18,Parts per billion,0.666667,2,1,3,Parts per million,0.366667,0.7,3,8
14,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,4/1/09,Parts per billion,19.25,34,0,32,Parts per million,0.010208,0.021,10,18,Parts per billion,0.6375,1.6,2,,Parts per million,0.2875,0.7,2,
15,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,4/1/09,Parts per billion,19.25,34,0,32,Parts per million,0.010208,0.021,10,18,Parts per billion,0.6375,1.6,2,,Parts per million,0.366667,0.7,3,8
16,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,5/1/09,Parts per billion,18.458333,26,7,25,Parts per million,0.0115,0.022,10,19,Parts per billion,0.375,1,5,1,Parts per million,0.154167,0.5,7,
17,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,5/1/09,Parts per billion,18.458333,26,7,25,Parts per million,0.0115,0.022,10,19,Parts per billion,0.375,1,5,1,Parts per million,0.1625,0.2,0,2
18,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,5/1/09,Parts per billion,18.458333,26,7,25,Parts per million,0.0115,0.022,10,19,Parts per billion,0.3625,1,8,,Parts per million,0.154167,0.5,7,
19,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,5/1/09,Parts per billion,18.458333,26,7,25,Parts per million,0.0115,0.022,10,19,Parts per billion,0.3625,1,8,,Parts per million,0.1625,0.2,0,2
20,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,6/1/09,Parts per billion,25.916667,40,19,38,Parts per million,0.008625,0.021,10,18,Parts per billion,1.25,3,6,4,Parts per million,0.516667,1.6,22,
21,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,6/1/09,Parts per billion,25.916667,40,19,38,Parts per million,0.008625,0.021,10,18,Parts per billion,1.25,3,6,4,Parts per million,0.366667,0.9,23,10
22,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,6/1/09,Parts per billion,25.916667,40,19,38,Parts per million,0.008625,0.021,10,18,Parts per billion,1.2125,2.6,23,,Parts per million,0.516667,1.6,22,
23,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,6/1/09,Parts per billion,25.916667,40,19,38,Parts per million,0.008625,0.021,10,18,Parts per billion,1.2125,2.6,23,,Parts per million,0.366667,0.9,23,10
24,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,7/1/09,Parts per billion,26.125,39,20,37,Parts per million,0.006208,0.016,9,14,Parts per billion,1.791667,3,0,4,Parts per million,0.545833,1.4,20,
25,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,7/1/09,Parts per billion,26.125,39,20,37,Parts per million,0.006208,0.016,9,14,Parts per billion,1.791667,3,0,4,Parts per million,0.570833,1.1,1,13
26,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,7/1/09,Parts per billion,26.125,39,20,37,Parts per million,0.006208,0.016,9,14,Parts per billion,1.7625,2.6,11,,Parts per million,0.545833,1.4,20,
27,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,7/1/09,Parts per billion,26.125,39,20,37,Parts per million,0.006208,0.016,9,14,Parts per billion,1.7625,2.6,11,,Parts per million,0.570833,1.1,1,13
28,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,8/1/09,Parts per billion,26.913043,42,21,40,Parts per million,0.005667,0.014,8,12,Parts per billion,3.086957,6,13,9,Parts per million,0.75,2.2,21,
29,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,8/1/09,Parts per billion,26.913043,42,21,40,Parts per million,0.005667,0.014,8,12,Parts per billion,3.086957,6,13,9,Parts per million,0.675,1.1,2,13
30,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,8/1/09,Parts per billion,26.913043,42,21,40,Parts per million,0.005667,0.014,8,12,Parts per billion,3.271429,5,14,,Parts per million,0.75,2.2,21,
31,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,8/1/09,Parts per billion,26.913043,42,21,40,Parts per million,0.005667,0.014,8,12,Parts per billion,3.271429,5,14,,Parts per million,0.675,1.1,2,13
32,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,9/1/09,Parts per billion,20.458333,34,10,32,Parts per million,0.013458,0.026,20,22,Parts per billion,1.583333,5,9,7,Parts per million,0.370833,1.2,8,
33,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,9/1/09,Parts per billion,20.458333,34,10,32,Parts per million,0.013458,0.026,20,22,Parts per billion,1.583333,5,9,7,Parts per million,0.541667,1.1,0,13
34,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,9/1/09,Parts per billion,20.458333,34,10,32,Parts per million,0.013458,0.026,20,22,Parts per billion,1.55,4.6,11,,Parts per million,0.370833,1.2,8,
35,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,9/1/09,Parts per billion,20.458333,34,10,32,Parts per million,0.013458,0.026,20,22,Parts per billion,1.55,4.6,11,,Parts per million,0.541667,1.1,0,13
36,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,10/1/09,Parts per billion,23.375,41,20,39,Parts per million,0.012458,0.026,10,22,Parts per billion,1.166667,3,20,4,Parts per million,0.466667,1.7,23,
37,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,10/1/09,Parts per billion,23.375,41,20,39,Parts per million,0.012458,0.026,10,22,Parts per billion,1.166667,3,20,4,Parts per million,0.304167,1,23,11
38,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,10/1/09,Parts per billion,23.375,41,20,39,Parts per million,0.012458,0.026,10,22,Parts per billion,1.15,3,23,,Parts per million,0.466667,1.7,23,
39,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,10/1/09,Parts per billion,23.375,41,20,39,Parts per million,0.012458,0.026,10,22,Parts per billion,1.15,3,23,,Parts per million,0.304167,1,23,11
40,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,11/1/09,Parts per billion,29.416667,46,19,43,Parts per million,0.010208,0.026,10,22,Parts per billion,1.958333,4,0,6,Parts per million,0.933333,1.7,1,
41,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,11/1/09,Parts per billion,29.416667,46,19,43,Parts per million,0.010208,0.026,10,22,Parts per billion,1.958333,4,0,6,Parts per million,0.945833,1.5,3,17
42,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,11/1/09,Parts per billion,29.416667,46,19,43,Parts per million,0.010208,0.026,10,22,Parts per billion,1.9375,3.3,2,,Parts per million,0.933333,1.7,1,
43,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,11/1/09,Parts per billion,29.416667,46,19,43,Parts per million,0.010208,0.026,10,22,Parts per billion,1.9375,3.3,2,,Parts per million,0.945833,1.5,3,17
44,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,12/1/09,Parts per billion,40.791667,56,10,53,Parts per million,0.005,0.012,10,10,Parts per billion,3.75,8,9,11,Parts per million,1.225,2.9,7,
45,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,12/1/09,Parts per billion,40.791667,56,10,53,Parts per million,0.005,0.012,10,10,Parts per billion,3.75,8,9,11,Parts per million,1.1625,1.7,10,19
46,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,12/1/09,Parts per billion,40.791667,56,10,53,Parts per million,0.005,0.012,10,10,Parts per billion,3.725,6.3,8,,Parts per million,1.225,2.9,7,
47,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,12/1/09,Parts per billion,40.791667,56,10,53,Parts per million,0.005,0.012,10,10,Parts per billion,3.725,6.3,8,,Parts per million,1.1625,1.7,10,19
48,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,13/1/09,Parts per billion,35.416667,68,9,66,Parts per million,0.001,0.001,0,1,Parts per billion,3.125,9,9,13,Parts per million,0.9625,2.3,8,
49,4,13,3002,1645 E ROOSEVELT ST-CENTRAL PHOENIX STN,Arizona,Maricopa,Phoenix,13/1/09,Parts per billion,35.416667,68,9,66,Parts per million,0.001,0.001,0,1,Parts per billion,3.125,9,9,13,Parts per million,1.083333,1.7,1,19
17681,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,29/8/09,Parts per billion,37.521739,54,8,51,Parts per million,0.029792,0.073,10,93,Parts per billion,1.028571,1.3,2,,Parts per million,0.770833,1.1,6,13
17682,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,30/8/09,Parts per billion,27.652174,47,7,44,Parts per million,0.046125,0.1,11,161,Parts per billion,1.304348,4,10,6,Parts per million,0.926087,2,8,
17683,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,30/8/09,Parts per billion,27.652174,47,7,44,Parts per million,0.046125,0.1,11,161,Parts per billion,1.304348,4,10,6,Parts per million,1.066667,1.8,8,20
17684,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,30/8/09,Parts per billion,27.652174,47,7,44,Parts per million,0.046125,0.1,11,161,Parts per billion,1.285714,2.3,11,,Parts per million,0.926087,2,8,
17685,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,30/8/09,Parts per billion,27.652174,47,7,44,Parts per million,0.046125,0.1,11,161,Parts per billion,1.285714,2.3,11,,Parts per million,1.066667,1.8,8,20
17686,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31/8/09,Parts per billion,32.26087,61,10,58,Parts per million,0.033833,0.075,9,100,Parts per billion,1.043478,3,21,4,Parts per million,0.673913,1.6,8,
17687,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31/8/09,Parts per billion,32.26087,61,10,58,Parts per million,0.033833,0.075,9,100,Parts per billion,1.043478,3,21,4,Parts per million,0.679167,1.3,10,15
17688,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31/8/09,Parts per billion,32.26087,61,10,58,Parts per million,0.033833,0.075,9,100,Parts per billion,1.028571,2,23,,Parts per million,0.673913,1.6,8,
17689,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31/8/09,Parts per billion,32.26087,61,10,58,Parts per million,0.033833,0.075,9,100,Parts per billion,1.028571,2,23,,Parts per million,0.679167,1.3,10,15
17690,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,1/9/09,Parts per billion,32.73913,42,11,40,Parts per million,0.011292,0.028,12,24,Parts per billion,1.173913,2,6,3,Parts per million,0.578261,0.9,22,
17691,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,1/9/09,Parts per billion,32.73913,42,11,40,Parts per million,0.011292,0.028,12,24,Parts per billion,1.173913,2,6,3,Parts per million,0.5375,0.7,11,8
17692,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,1/9/09,Parts per billion,32.73913,42,11,40,Parts per million,0.011292,0.028,12,24,Parts per billion,1.171429,2,8,,Parts per million,0.578261,0.9,22,
17693,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,1/9/09,Parts per billion,32.73913,42,11,40,Parts per million,0.011292,0.028,12,24,Parts per billion,1.171429,2,8,,Parts per million,0.5375,0.7,11,8
17694,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,2/9/09,Parts per billion,32.136364,52,11,49,Parts per million,0.021042,0.05,10,42,Parts per billion,0.869565,2,7,3,Parts per million,0.595652,1.1,11,
17695,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,2/9/09,Parts per billion,32.136364,52,11,49,Parts per million,0.021042,0.05,10,42,Parts per billion,0.869565,2,7,3,Parts per million,0.629167,0.9,11,10
17696,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,2/9/09,Parts per billion,32.136364,52,11,49,Parts per million,0.021042,0.05,10,42,Parts per billion,0.842857,1.3,8,,Parts per million,0.595652,1.1,11,
17697,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,2/9/09,Parts per billion,32.136364,52,11,49,Parts per million,0.021042,0.05,10,42,Parts per billion,0.842857,1.3,8,,Parts per million,0.629167,0.9,11,10
17698,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,3/9/09,Parts per billion,38.434783,59,8,56,Parts per million,0.015667,0.04,10,34,Parts per billion,0.913043,2,7,3,Parts per million,0.656522,1.3,6,
17699,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,3/9/09,Parts per billion,38.434783,59,8,56,Parts per million,0.015667,0.04,10,34,Parts per billion,0.913043,2,7,3,Parts per million,0.670833,1.1,9,13
17700,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,3/9/09,Parts per billion,38.434783,59,8,56,Parts per million,0.015667,0.04,10,34,Parts per billion,0.885714,2,11,,Parts per million,0.656522,1.3,6,
17701,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,3/9/09,Parts per billion,38.434783,59,8,56,Parts per million,0.015667,0.04,10,34,Parts per billion,0.885714,2,11,,Parts per million,0.670833,1.1,9,13
17702,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,4/9/09,Parts per billion,34.75,56,10,53,Parts per million,0.026333,0.057,11,48,Parts per billion,1.043478,2,10,3,Parts per million,0.508696,1,6,
17703,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,4/9/09,Parts per billion,34.75,56,10,53,Parts per million,0.026333,0.057,11,48,Parts per billion,1.043478,2,10,3,Parts per million,0.545833,0.7,6,8
17704,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,4/9/09,Parts per billion,34.75,56,10,53,Parts per million,0.026333,0.057,11,48,Parts per billion,1.071429,1.3,11,,Parts per million,0.508696,1,6,
17705,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,4/9/09,Parts per billion,34.75,56,10,53,Parts per million,0.026333,0.057,11,48,Parts per billion,1.071429,1.3,11,,Parts per million,0.545833,0.7,6,8
17706,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,5/9/09,Parts per billion,21.722222,35,21,33,Parts per million,0.022708,0.051,10,43,Parts per billion,0.869565,3,2,4,Parts per million,0.330435,0.9,23,
17707,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,5/9/09,Parts per billion,21.722222,35,21,33,Parts per million,0.022708,0.051,10,43,Parts per billion,0.869565,3,2,4,Parts per million,0.295833,0.4,9,5
17708,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,5/9/09,Parts per billion,21.722222,35,21,33,Parts per million,0.022708,0.051,10,43,Parts per billion,0.828571,1.6,8,,Parts per million,0.330435,0.9,23,
17709,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,5/9/09,Parts per billion,21.722222,35,21,33,Parts per million,0.022708,0.051,10,43,Parts per billion,0.828571,1.6,8,,Parts per million,0.295833,0.4,9,5
17710,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,6/9/09,Parts per billion,21.111111,33,0,31,Parts per million,0.026458,0.057,10,48,Parts per billion,0.695652,2,7,3,Parts per million,0.4,0.9,5,
17711,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,6/9/09,Parts per billion,21.111111,33,0,31,Parts per million,0.026458,0.057,10,48,Parts per billion,0.695652,2,7,3,Parts per million,0.445833,0.8,5,9
17712,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,6/9/09,Parts per billion,21.111111,33,0,31,Parts per million,0.026458,0.057,10,48,Parts per billion,0.7,1.3,8,,Parts per million,0.4,0.9,5,
17713,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,6/9/09,Parts per billion,21.111111,33,0,31,Parts per million,0.026458,0.057,10,48,Parts per billion,0.7,1.3,8,,Parts per million,0.445833,0.8,5,9
17714,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,7/9/09,Parts per billion,15.714286,31,0,29,Parts per million,0.03475,0.055,10,47,Parts per billion,0.347826,1,0,1,Parts per million,0.282609,0.6,0,
17715,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,7/9/09,Parts per billion,15.714286,31,0,29,Parts per million,0.03475,0.055,10,47,Parts per billion,0.347826,1,0,1,Parts per million,0.295833,0.5,3,6
17716,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,7/9/09,Parts per billion,15.714286,31,0,29,Parts per million,0.03475,0.055,10,47,Parts per billion,0.357143,1,2,,Parts per million,0.282609,0.6,0,
17717,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,7/9/09,Parts per billion,15.714286,31,0,29,Parts per million,0.03475,0.055,10,47,Parts per billion,0.357143,1,2,,Parts per million,0.295833,0.5,3,6
17718,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,8/9/09,Parts per billion,17.692308,22,10,21,Parts per million,0.023875,0.038,9,32,Parts per billion,0.347826,1,9,1,Parts per million,0.204348,0.3,9,
17719,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,8/9/09,Parts per billion,17.692308,22,10,21,Parts per million,0.023875,0.038,9,32,Parts per billion,0.347826,1,9,1,Parts per million,0.225,0.3,0,3
17720,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,8/9/09,Parts per billion,17.692308,22,10,21,Parts per million,0.023875,0.038,9,32,Parts per billion,0.371429,1,11,,Parts per million,0.204348,0.3,9,
17721,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,8/9/09,Parts per billion,17.692308,22,10,21,Parts per million,0.023875,0.038,9,32,Parts per billion,0.371429,1,11,,Parts per million,0.225,0.3,0,3
17722,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,9/9/09,Parts per billion,25.1875,39,9,37,Parts per million,0.021125,0.046,11,39,Parts per billion,0.565217,1,1,1,Parts per million,0.308696,0.6,9,
17723,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,9/9/09,Parts per billion,25.1875,39,9,37,Parts per million,0.021125,0.046,11,39,Parts per billion,0.565217,1,1,1,Parts per million,0.295833,0.5,11,6
17724,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,9/9/09,Parts per billion,25.1875,39,9,37,Parts per million,0.021125,0.046,11,39,Parts per billion,0.514286,1,8,,Parts per million,0.308696,0.6,9,
17725,6,37,1103,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,9/9/09,Parts per billion,25.1875,39,9,37,Parts per million,0.021125,0.046,11,39,Parts per billion,0.514286,1,8,,Parts per million,0.295833,0.5,11,6
